Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Tiện nghi thoải mái, phòng ốc sạch sẽ, hiện đại.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Quán ăn ngay cạnh ngon và rẻ Phòng tắm hơi chật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Giường rất thoải mái và chủ nhà rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Hơn cả những gì kỳ vọng. Cảm giác như cùng sống trong 1 gia đình Nhân viên và không gian đều Tuyệt vời.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ks siêu đẹp, phòng dễ thương, sạch sẽ, nằm ở vị trí đẹp đi lại thuận tiện, giá cực kì tốt, nhân viên siêu nhiệt tình.. Sẽ quay lại nữa.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí ở trung tâm nên rất thuận tiện cho việc đi lại. Anh chủ tốt bụng lắm. Nhà tắm hơi nhỏ chút,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Vị trí tốt, nhân viên phục vụ thân thiện. Tại sao 1 số giường có gắn quạt và đèn mini còn 1 số giường lại không gắn(?😔)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Phòng đẹp. Chủ nhà và nhân viên tốt bụng. Thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Chủ rất mến khách, phòng sạch sẽ, nội thất hiện đại. Phù hợp với xã hội",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Vị trí trung tâm , canh cầu tình yêu , Không có j là k thích",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên than thiện, Bữa sáng quá ít món",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, nhân viên nhiệt tình, dễ thương.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường nên có rèm che.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Có chỗ sinh hoạt chung để giao lưu, nhân viên và chủ quán vô cùng thân thiện, dễ thương, nếu tới Đà Nẵng sẽ tiếp tục tới đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất thân thiện và nhiệt tình, địa điểm tốt, vị trí thuận lợ, thiết kế ổn và nhiều tiện nghi Điều hoà ko được bật cả ngày",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Giường ngủ rất thoải mái, giờ giấc đi lại linh hoạt. Bác bảo vệ ban đêm rất thoải mái và nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Phòng sáng, thoải mái, sạch sẽ. Nhân viên khá thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"View nhìn ra sông hàn rất thích, gần cầu tình yêu, đi tới các điểm du lịch thuận tiện, nhân viên nhiệt tình Bồn vệ sinh nước chảy yếu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Nhân viên vô cùng thân thiện, vui vẻ. Restroom hơi nhỏ nếu dùng chung cho cả 2 phòng, k có bàn ủi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"Mình thích cách trang trí của Hostel, phòng sạch sẽ và nhân viên rất thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, thoải mái, không gian sinh hoạt đẹp, cafe ngon. Lần sau sẽ quay trở lại Giường không có rèm che",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Phòng nghỉ thoải mái, nhân viên thân thiện, nhiệt tình và rất tôt bụng. Chúng tôi đã có kỳ nghỉ tuyệt vời Cần thêm ánh sáng trong phong Junior Suit .",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn đẹp Khách sạn không có tủ riêng cho khách.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Phòng ở tiện nghi, sạch sẽ Thái độ phục vụ nhiệt tình, chu đáo Không gian đẹp",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bất tiện cho cặp tình nhân, còn lại ok",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện, tạo điều kiện tốt để bạn có thể giao lưu kết bạn mới.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên và chủ cực đáng yêu. Phục vụ nhiệt tình và vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải mái. Vệ sinh tốt.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Phòng nhỏ nhưng đầy đủ tiện nghi (xà phòng, máy sấy, tủ lạnh...). Điều hoà mát. Staff thân thiện. Đồ ăn sáng ngon. Wifi tốt. Khu vực xung quanh hơi vắng vẻ.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1
"Anh chị chủ và mọi người rất thân thiện, nhiệt tình. Bữa sáng đa dạng và rất ngon. Phòng nghỉ sạch sẽ, không gian sinh hoạt thoải mái tạo cảm giác như đang ở nhà.",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi đã có một kỳ nghỉ vui vẻ và sự trải nghiệm thực sự tuyệt vời tại Travellers Nest Hostel. Sự thân thiện của các bạn làm chúng tôi muốn quay lại đó lần 2. Cám ơn vì đã cho chúng tôi 1 buổi tối thú vị.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mọi thứ đều rất tốt. Chỗ nghỉ sạch sẽ, di chuyển thuận tiện, lễ tân và chủ nhà nghỉ rất thân thiện, wifi tốt... Nếu có lần sau tôi sẽ chọn lưu trú lại chỗ nghỉ này",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhà nghỉ đầy đủ tiện nghi, rất sạch sẽ, nhiệt tình hỗ trợ khách. Air conditioner, Hot-bath, refrigerator... Very cleanliness, lovely host can help you to travel by yourself. Have free map and guide. Vietnamese coffee is very delicious here. Bữa sáng món Việt chưa ngon như mong đợi.",0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, gọn gàng. Nhân viên nhiệt tình. Có phục vụ bữa sáng ngon lành",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Không khí yên bình, hơi hướng gia đình. Phòng không có cửa sổ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon ! Phòng hơi ngộp nếu tắt máy điều hòa.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"khách sạn luôn thân thiện,nhiệt tình đã giúp đỡ chúng tôi rất nhiều trong chuyến đi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng chu đáo 2 anh chị chủ rất nhiệt tình, vui vẻ View tầng thượng rất đẹp, thoáng đãng",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"bữa sáng chu đáo, phòng sạch sẽ, tiện nghi, cô chủ nhà dể thương, nhiệt tình. Phòng ăn trang trí dễ thương. Giá phòng rẻ.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"KS dễ thương, yên tĩnh, phong cách phục vụ rất thân thiên, gần gũi như ở nhà vậy. Ông bà chủ trẻ và đáng yêu hết sức. Sẽ giới thiệu cho bạn bè đến nghỉ ở đây :)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon tuyệt tươi, ngon, nhân viên lễ tân thân thiện, nhiệt tình, quan tâm đến khách. Phòng hơi nhỏ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Qua tuyet voi. Phai ghe qua khi den Da Nang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon... nhân viên rất nhiệt tình Giường hơi khó ngủ. Phòng cách âm chưa tốt lắm. Các du khách phòng khác đùa giỡn sẽ phiền đền,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,1
"Không gian thân thiện, sạch sẽ, chủ nhà thân thiện.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ rất tuyệt vời, cảm giác như ở nhà Điều hoà chiếu thẳng lên giường dễ bị cảm",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
"lễ tân rất nhiệt tình, bữa sang ngon, đồ sạch sẽ có thể xây bể bơi to hơn được không",0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hồ bơi tuyệt đẹp, bữa sáng rất đa dạng, đặc biệt bánh ngọt rất ngon, tiện nghi phòng đẹp và sang trọng, sạch sẽ, nhân viên vui vẻ và luôn luôn chào thân thiện với khách. Lúc gần checkout điện phòng mình có chập chờn chút.",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1
"Tôi đến sớm nhưng được check-in sớm không mất phí và còn được nâng cấp lên phòng rộng hơn. Khách sạn thất tuyệt với bữa sáng ngon (đặc biệt là bánh ngọt, cực ngon!). Nếu có cơ hội nhất định tôi sẽ quay lại khách sạn này.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Giờ nhận phòng không hợp lý,phòng không đán giá tiền,trái cây trong phòng không tươi mà còn không ăn được gất thất vọng Phòng không gian không thoải mái",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
"Nơi ở sạch sẽ , nhân viên phục vụ tốt . thay đổi món ăn sáng cho phong phú ! Mình ở 3 ngay lần nào cũng toàn món củ",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ở tiện nghi. View đẹp. Nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng mở đến 10:30 rất hợp lý vì đôi khi ngày hôm trước đi chơi mệt về hôm sau dậy muộn Bể bơi hơi nhỏ,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng đẹp Gia đình tôi có người bị ngộ độc nặng sau khi ăn hoa quả được nhân viên mang lên. Đây là điều không vui nhất,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ngon, nhân viên rất chu đáo.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ ân cần, chu đáo, dễ thương.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân vien nhiệt tinh , chu dao, vi tri tot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"View đẹp, nhân viên thân thiện, tiện nghi phù hợp với kỳ nghỉ gia đình",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải mái View rất đẹp Hơi xa trung tâm Spa chưa có nhiều dịch vụ,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Sach se , nhan vien lich su tan tinh Ho boi phai qua duong hoi bat tien",0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bể bơi ngoài trời rất đẹp với view hướng biển,tuy nhiên bị chắn bởi rất nhiều cây dừa nên rất hạn chế tầm nhìn ra biển từ bể bơi Chăn ga gối đệm hay bị dính bụi trắng ra sàn gỗ",0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Giường rộng, phòng tắm có vòi sen từ trên trần rất thú vị, ban công rộng rãi nhìn ra biển Bể bơi Long Pool không cho trẻ em dưới 12 tuổi bơi cùng cha mẹ mặc dù trẻ em biết bơi và bơi tốt",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Resort phục vụ rất tệ, dọn phòng xong kg cho thêm dầu gội mới, gọi nói đem lên thêm thì kêu muốn thì mua thêm. Kêu xe đưa rước lâu, thu thêm phí chụp hình cư ới $100 nói là có xe đưa rước đi hướng dẫn chụp hình nhưng không hề có Nhiều quy định vô lý",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
"view, dịch vụ, sự thoải mái tiện nghi",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rất tốt, ăn sáng muộn không ngon Cần thêm hướng dẫn viên và quản gia cho khách có thể hiểu thêm về dịch vụ của khu du lịch",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Không gian tuyệt đẹp, lượng khách k quá đông, phục vụ tốt Giá quá đắt và bãi biển có sứa",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cảnh đẹp, đồ ăn ngon",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quay bar nho ngam bien tai phong 1-an uong tai nha hang chua xung tam voi dang cap cua khach san. 2- nha hang Phap co ghe bang dai lot nem qua thap so voi mat ban doi voi nguoi Viet nam,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-Thái độ & nhiệt tình của nhân viên khách sạn -Tủ lạnh công suất nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
vị trí khách sạn rất tuyệt vời nhân viên phục vụ quá kém và thiết kế kiến trúc khá nặng nề so với không gian và vị trí khách sạn,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Sạch sẽ, thân thiện, giá hợp lý, nhân viên dể thương(candy, happy, funny...)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sự giúp đỡ nhiệt tình của nhân viên Chăn mỏng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Sach se yen tinh Tien nghi lac hau,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Xung quanh chỗ nghỉ có nhiều quán ăn địa phương, nhân viên thân thiện. Phòng tắm rộng. Phòng hơi tối, điều hoà không mát. Tủ để đồ nhỏ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1
"Nhân viên vui vẻ, nhiệt tình. Giá phòng rẻ, phù hợp với du lịch ít người. Không gian thân thiện, nhiều khách nước ngòai.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, thoáng, nhân viên nhiệt tình, giá cả phải chăng, thủ tục nhanh gọn. Nói chung là oke :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mình đã gặp được những người bạn từ khắp mọi nơi. Yêu Đà Nẵng một phần cũng bởi vì 5D. Các bạn nhân viên thì siêu nhiệt tình và thân thiện và đáng yêu.Trang trí 10 điểm!!! Giường rộng và thoải mái, có tủ đựng đồ",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"không gian dễ thương,phòng tắm giống ở nhà, sắp xếp gọn gàng, sạch sẽ và khá tiện nghi, mấy anh chị chủ cũng nhiệt tình, dễ thương. vì có 2 phòng tắm dùng chung nên khi cần đi wc hay tắm vào giờ cao điểm như sáng, trưa, tối thì chờ khá lâu. nhất là lúc đang muốn đi vệ sinh nên hơi cực.",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
"Vị trí thuận tiện, đẹp. Nhân viên thân thiện, giúp đỡ nhiệt tình. Tạo điều kiện thuận lợi cho khách. Rất chu đáo từ những chi tiết nhỏ nhất. Không biết ai như mình không, mình rất khó ngủ và rất thu hút côn trùng. Đêm đầu tiên mình không ngủ được ngon bởi vì bị muỗi cắn.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch, nhân viên vui vẻ, quán cafe ngay dưới thuận tiện cho dân ghiền cafe như mình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên cực kì thân thiện và nhiệt tình, phòng ốc sạch sẽ đầy đủ tiện nghi, nằm ở khu trung tâm nên dễ đi lại, nhân viên chỉ đường rất nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Giường sạch sẽ, thoải mái. Staff rất thân thiện, vui vẻ ♪(๑ᴖ◡ᴖ๑)♪",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"Các bạn nhân viên của 5D rất tuyệt vời, dễ mến :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tất cả mọi người ở đây đều vô cùng thân thiện và nhiệt tình . Giá phòng và cho thuê xe cũng cực kì mềm .,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Ở vị trí trung tâm, tiện đi lại. Sạch sẽ, thoải mái và riêng tư. Nhà vệ sinh ít nên hơi bất tiện",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
Có không gian cá nhân Nhà vệ sinh dùng chung với quá nhiều phòng khác,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Phòng đẹp, nhân viên thân thiện. Phục vụ tố",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện,view biển và bể bơi rất đẹp,phòng đầy đủ tiện nghi",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tuyệt vời. Nói chung nhân viên cực kì tuyệt vời ;)),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường ngủ quá mềm, lún, nằm rất khó chịu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
Cho nam Hoi xa pho DI Lai Hoi bat tien va do an chua duoc ngon nhung nhan vien Phuc VU tot dep,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng nghèo nàn, chỗ ăn ăn sáng nhỏ lại để bàn to như bàn ăn tập thể ko hợp lý và đẹp mắt. giường ngủ bé phòng bí, ko có bàn ghế ngồi uống nước. Địa điểm khách sạn xa đi lại gọi xe ko tiện phòng nhỏ nên để 1 giường cho thoáng, bố trí bàn nhỏ trong phòng ngồi uống nước. Chỗ bàn ăn nên để một số bàn tròn nhỏ cho 2 hoặc 4 người",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0
"Phòng xinh xắn, tiện nghi đầy đủ đặc biệt là giường ngủ cực kỳ dễ chịu và êm ái. Nhân viên khách sạn cực kỳ thân thiện và dễ thương. Bữa sáng rất ngon, nhiều món và hợp khẩu vị với người miền bắc. Khách sạn cách biển gần 10 phút đi bộ, trước mặt khách sạn là resort.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
Giường thoải mái Ko có bữa sáng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Phòng sạch sẽ, nhân viên rất nhiệt tình và làm việc rất tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên nhiệt tình Thiết bị cũ có dấu hiệu xuống cấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1
Thái độ phục vụ của nhân viên Vị trí tốt Sạch sẽ Breakfast chưa ngon,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng đẹp tạo cảm giác như ở nhà. Nhân viên thân thiện và nhiệt tình. Mọi thứ rất ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất thân thiện, nhiệt tình, dễ mến! Giường ngủ rất thoải mái! Phần ăn sáng cần thay đổi đa dạng hơn một chút!",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Bữa ăn sáng ngon và nhiều lựa chọn.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên phục vụ quá tệ. Charge phí lung tung. Phòng không trang bị đầy đủ đồ đạc nhưng lại phạt khách thiếu đồ khi trả phòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
"Nhân viên tận tình, phòng ốc sạch sẽ tiện nghi, đệm giường và gối rất thoải mái và vừa vặn, view tuyệt đẹp nhìn ra sông Hàn. Chậu rửa mặt thỉnh thoảng bị rò nước ở phía dưới, tiếng điều hòa chạy hơi ồn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,3,0,0,0,0,1
