Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"Ăn sáng ở đây phải 10 năm rồi nhưng chưa bao giờ chán!! Phục vụ rất nhanh 👍🏻👍🏻 Xôi gà đùi rất ngon, có loại to, nhỏ. Trong hình là đĩa nhỏ 30k. Vì gọi xôi nhỏ nên mình gọi thêm 1 bún thang gà đùi nhỏ nữa mới no :)) ăn xong gọi thêm trứng trần. Ở đây có rất nhiều loại xôi, phục vụ qua trưa cơ! Có cả cafe, sinh tố nữa! Phố này lại yên tĩnh, ngồi rất thích. Trong Bố ơi mình đi đâu thế mùa 2 có tập quay ở quán này nữa :)))",1,0,0,1,3,1,1,0,1,0,0,1
Ăn sáng rẻ mà ngon ko kém gì miến lươn Hàng Điếu và Nguyễn Chế Nghĩa nhé!,0,0,0,0,1,1,0,0,0,0,0,0
"Ăn sáng trên phố cổ rất thú, nh món ngon nữa 😀 bát đầy ú ụ, nh mọc nh măng, nc dùng ngọt. đắt xắt ra miếng 👍",0,0,0,0,1,1,1,0,0,0,0,0
"ăn siêu ngon luôn. Suất 25k là no căng. Quán này có cả Mì gà tần, nhưng chưa thử",0,0,0,0,3,1,0,0,0,0,0,0
"Ăn sợi mì giống mì gạo nhưng to và sường sượng hơn tí :3 Nước dùng thì rất ngon, còn lại mình không thích phần nào khác của món này cả, ăn không quen. #lozi",0,0,0,0,0,3,0,0,0,0,0,0
"Ăn tạm ổn!Một mẹt gồm khá nhiều món: gà rang muối, gà nướng, gà phô mai, cuộn ngũ sắc... Có cả nộm chua ngọt ăn kèm nên ko bị ngán :)Thích nhất ở đây là Cuộn ngũ sắc (có 3 vị) tuy nhiên thích ăn nhất là vị tai heo chua ngọt. Gọi đồ cũng khá nhanh, thái độ nhân viên ổn.Tuy nhiên giá không được sinh viên cho lắm. Mình đi 4 người, gọi thêm một đĩa cuộn Ngũ sắc hết hơn 500k",0,0,0,0,2,3,1,0,0,0,0,1
"ấn tg đầu tiên, quá đắt,50k cho 1 xuất cơm ntn. Là m lâu k ăn cơm, k biết giá hay cơm đắt thật k biết nữa. Cơm chả có j đặc biệt :)k bh ăn nữa",0,0,0,0,2,2,0,0,2,0,0,0
Ăn thấy gà giống nhà mình làm phết. Điểm trừ là giá cắt cổ và phục vụ cực khó chịu nên dù có ngon mình cũng ko muốn quay lại vì đầy chỗ ngon hơn. Và nó cũng ko ngon quá đến cái mức là dù khó chịu mình vẫn muốn quay lại :),0,0,0,0,2,3,0,0,2,0,0,2
Ăn thì cũng k rõ là sụn gà hay sụn ngan sụn vịt các thứ đâu vì bột tẩm át hết rồi :))) nhưng mà để làm mồi thì tuyệt :))) mỗi tội bao đắt :))) đĩa k được bao nhiêu mà 100k @@,0,0,0,0,2,1,0,0,0,0,0,0
"Ăn thỏa thích được đấy nhưng chất lượng các món ăn cũng chỉ dừng ở mức độ trung bình không ngon không đặc sắc lắm, với 80k tha hồ ăn khối thứ chất hơn",0,0,0,0,3,3,0,0,0,0,0,0
Ăn thoải mái không lo về giá.,0,0,0,0,1,0,0,0,0,0,0,0
Ăn trưa nào :)) ngon quá 😂,0,0,0,0,0,1,0,0,0,0,0,0
Ăn từ bao nhiu năm bh vẫn ngon như thế 👍🏻👍🏻 Bán cả ngày nhé mọi ngừi 😝 N bán ở 40 hay 42 Hàng Đậu ý k nhớ lém còn buổi tối bán đối diện nhé,0,0,0,0,0,1,0,3,0,3,0,0
ăn từ mùa đông năm ngoái đến bg ăn lại giá vẫn không đổi 15 - 20k 1 bát mà nhiều dã man nước dùng ngọt thơm hihi 😘😘 bát như ảnh 20k bác í chỉ mở của lúc 8g tối thôi ạ 💋💋,0,0,0,0,1,1,1,0,0,3,0,0
ăn từ từ bắt đầu từ cấp độ 0. sẽ thấy được vị ngon của nước mỳ,0,0,0,0,0,1,0,0,0,0,0,0
"Ấn tượng đầu tiên của mình là: Rẻ. Phải nói là rẻ vãi ấy. Bánh toàn 18-25k một cái bánh mà ăn hợp lý cực (hợp lý trong tầm giá). Đặc điểm của bánh ""Mẹ Đầm Hương"" là vỏ bánh được nướng cứng, đường tương đối nhiều (đặc biệt quả Macaron hình như đường chưa làm tan hết nên còn nguyên hạt nếu bạn cắn vào). Mình thì đánh giá các loại bánh ở đây đều ở mức bình thường (trừ bông lan trứng muối khá ngon). Nhưng mình recommend quán này cho các bạn chuộng hạt dẻ nhưng muốn ăn bánh tương đối ngon :)) P/S: Quán có cái lọ hoa nhỏ nhỏ nhìn hay phết.",1,0,0,0,1,3,0,0,1,0,0,0
Ấn tượng đầu tiên là ở đây cái gì cũng to :)) Miếng đậu cắt to và chả cốm cắt còn to hơn. Nhưng có cảm giác hơi bị nhiều dầu quá nên k ưng lắm. Đặc biệt là đĩa thịt luộc độn toàn măng luộc ở dưới đối với 1 đứa k bao h ăn măng như mình thì quả là 1 thảm hoạ. Ăn cũng được nhưng thôi sẽ k có lần 2. Bai bai,0,0,0,0,0,1,2,0,2,0,0,0
Ấn tượng trong 1 lần đi ăn đêm tại đây! Nước dậy vị riêu đặc trưng mà không phải quán nào cũng có ^^ quán mở từ 20h -> 1h đêm,0,0,0,0,0,1,0,0,0,3,0,0
"Ăn vào bùi bùi, ngậy ngậy hương đậu xanh và thịt ba chỉ ăn rất ngon. Quán bán vỉa hè nên khá mát, phục vụ nhanh. Hai bạn chi khoảng 26k là ăn no với ngon rồi.",1,0,0,0,3,1,0,0,0,0,0,1
Ăn vừa miệng giá dễ chịu bà bán hàng dễ thưn :)),0,0,0,0,1,1,0,0,0,0,0,1
"Ăn xôi gà hàng này thì toàn đùi cả má đùi thôi nên ăn rất sướng , gà om cay dậm đà xôi dẻo ngon nhưg m ko thik đồ chua ở đấy lắm ăn giá cx bth",0,0,0,0,3,1,1,0,0,0,0,0
"Ăn xong gì là phải kiếm món ngọt tráng miệng, thế là cứ sữa chua mít thẳng tiến luôn.1 bát đầy đủ, sữa chua ngon, mít tươi, kết hợp tuyệt vời. Ở đây còn có caramen rất ngon nữa. Ai thích thì gọi phần thập cẩm ăn cho đã.2 người hết 40k, quá ok luôn. @HongTho Nguyen",0,0,0,0,1,1,1,0,0,0,0,0
Ăn xong ko muốn đi nơi khác ăn luôn . ở đây sạch sẽ mà đầy đặn,0,0,0,0,0,0,1,0,1,1,0,0
"Anh chị cho ăn nhân dịp nghỉ lễ hiho :xChị không ưng sườn lắm nhưng sốt cũng tàm tạm, chảo này 3 ng ăn là vừa lưng lửng bụng ^o^",0,0,0,0,0,3,0,0,0,0,0,0
"Ảnh hơi bị dìm nhưng chất lượng thì quá là ngon luôn 😆 đặc biệt là nước sốt ăn rất ngon, giá lại vừa phải nữa 😊😊",0,0,0,0,1,1,0,0,0,0,0,0
"Ảnh k pts tí nào luôn. Quán cũ rồi, mới đầu vào k có cảm tình mấy, nhùn cứ tối ẩm thấp sao ý. Nhưng vào tron. Nhìn kĩ thì mọi thứ rất sạch sẽ gọn gàng. Quán mà tu sửa lại, biển hiệu tưng bừng thì còn đông khách lắm luôn. Đồ ăn ngon nha, hấp dẫn. Mình ăn phở chiên giòn và chiên trứng. Bát kia là 1 xào tim, 1 bò xào.",1,0,0,0,0,1,0,0,0,0,0,0
"Anh; chị em nên thử món này nhéNếu không phí hoài tuổi trẻ đới.Phở ngon, trà đá cũng thơm ngon.Giá dao động từ 25k~50k tuỳ vào Phở mà bạn gọi.Hôm đi ăn gặp đúng anh phục vụ vui tính. Nên oánh giá cao quán này ⭐️⭐️⭐️⭐️.",0,0,1,0,0,1,0,0,1,0,3,1
"Awwww. Phải nói là cực kì yêu thích cái combo này. Chỉ có 69k mà được 1 suất ăn gồm cơm gà đầy ắp thịt, canh, khoai chiên, đồ uống. Không những rẻ mà còn vô cùng ngon. Phục vụ chu đáo lịch sự với khách hàng10 điểm cho cơm nhắng nướng",0,0,0,0,0,1,1,0,1,0,1,1
"Ây xầy ngon hết nấc, bình thường chỉ ăn cái đúc gói trong lá ấy, nay được ăn kiểu này ngon quá, vỏ bánh dưới đáy bát mềm mịn trôi tuột, nhân thịt mộc nhĩ với rau mùi ngon lắm. Quán bé tẹo, cũ kĩ nhưng có cái hay của cũ kĩ, không ngớt khách lúc nào, khách sau đến còn phải đứng chờ bàn. Sẽ còn quay lại thử các món bún, miến :D",3,0,0,0,0,1,0,0,1,0,0,0
"B mình bảo quán này là tên là phở no vì rất nhiều bánh và thịtNgon, đậm đà",0,0,0,0,0,1,1,0,0,0,0,0
"Ba chỉ bò Mỹ thơm ngậy ăn ngập miệng, một nồi lẩu với đầy đủ đồ ăn kèm như rau, mỳ, váng đậu,... với đĩa bò Mỹ to hự kia hết #145k thật miễn chê 😆 quán mới khai trương nên bia hơi uống 01 tặng 02 nữa 😱😱😱 phục vụ nhiệt tình nhanh nhẹn cực ý. Đi hai người ăn trưa mà no đến tối luôn. Quán này mà tụ tập bạn bè thì hết ý rồi còn gì 😆 ngon bổ rẻ luôn",0,1,0,0,1,1,1,0,1,0,0,1
"Ba tê của quán rất thơm và ngon, chảo ngập ngụa xúc xích, zambong, 1 quả trứng và 1 bmy ăn kèm, rất ngon ạ 😆☺️☺️",0,0,0,0,0,1,0,0,0,0,0,0
Bạch tuộc giòn và ngọt.vị đặc trưng của của hàng.,0,0,0,0,0,1,0,0,0,0,0,0
"Bạch Tuộc quán đông khủng khiếp vào những ngày mùa lạnh, chất lượng thì khá là ngon, nguyên liệu ướp thịt rõ là ngon ý, ở nhà cố bắt chước mà ko đc :(( còn về giá cả thì ko hạt dẻ hay hạt điều j nữa r toàn từ 55k-80k/1 đĩa r ăn nướng 1 tẹo đã hết r :( ăn ko bõ :(",0,0,0,0,2,1,0,0,1,0,0,0
bạch tuộc và các món nướng ngon,0,0,0,0,0,1,0,0,0,0,0,0
Bạch tuộc xào 100 k rất ngon ! Kính mời,0,0,0,0,3,1,0,0,0,0,0,0
"Bạn bè rủ ra đây bước vào đến nơi mới thấy quen quen nhớ ra là từ ngàn năm trước đã từng ra đây với gia đình 1 lần ăn lẩu sườn sụn rồi. Bây giờ ra ăn lẩu êcks lẩu hải giá giá vẫn cứ là 180k nồi lẩu to đùng 😱 Hnay thử ăn đồ nướng thấy rất ưng, đĩa nào cũng đầy đặn, tẩm ướp thơm mềm ngon miệng.",0,0,0,0,3,1,1,0,0,0,0,0
"Bán cá ở đây ăn rất đúng chất bún cá Hải Phòng. Nước dùng rất ngon, miếng cá tẩm ướp đậm đà. Bát bún đầy đặn ăn vào là no căng luôn @@ Ở đây còn có bún, miến cá trộn ăn chua chua ngọt ngọt rất lạ miệng. Ăn 1 bát bún trộn cũng không bh lo đói vì rất đầy chứ không in ít như quán khác ^^ Điểm cộng tiếp theo đó là quán rất sạch sẽ, phục vụ tốt, giá cả rất hợp lý .",1,0,0,0,0,1,1,0,0,0,1,1
"Bán các loại xiên nướng như ở trên Sapa luônCó gà, dê, chả cá, ... Một vài loại đc tẩm ướp trc nên cx khá là đậm vị. Nước sốt sệt sệt riêng đặc biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm đà như ở đây",0,0,0,0,0,1,1,0,0,0,0,0
"Bán các loại xiên nướng như ở trên Sapa luônCó gà, dê, chả cá, chân gà rút xương, há cảo, thịt cuốn nấm, ... Một vài loại đc tẩm ướp trc nên cx khá là đậm vị. Nước sốt sệt sệt riêng đặc biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm đà như ở đây",0,0,0,0,0,1,1,0,0,0,0,0
Bán càng ngày càng điêu xiên thịt cứ teo dần đều @@ Đã thế mấy cô bán hàng còn lạnh lùng có vẻ rất kiêu ;_; Thịt mà không ngon đừng hòng có chuyện mình quay lại ._. Tóm lại vẫn là chết vì ăn :3,0,0,0,0,0,1,2,0,0,0,0,2
Bạn có thể mua đồ ăn sáng này ở bất kỳ đâu một cách dễ dàng nhưng nếu muốn thưởng thức một gói xôi thơm ngon thì có thể đến với quán xôi Cát Lâm 24B Đường Thành. Đây là một trong những quán xôi độc đáo tại Hà Nội. Xôi ở đây ngon đến bất ngờ với hương vị thơm lừng vô cùng đặc biệt. Đặc biệt là xôi xéo vò,0,0,0,0,0,1,0,3,1,0,0,0
"Bạn đã thử bún chả Hàng Than nổi tiếng, trưa nào cũng đông nghịt chưa?😋 Ăn một suất này là no luôn đến chiều tối rồi í, thịt thơm, ướp đậm đà, nước dùng cũng không bị ngọt quá như các chỗ khác 👌 lựa chọn hợp lí để đi ăn trưa 😁",0,0,0,0,0,1,0,0,1,0,0,0
"Bạn đang tìm 1 nơi để ăn kiêng đúng cách, bạn đang muốn  giảm cân mà vẫn được ăn ngon. Đây là nơi dành cho bạn 😍 giống như tên gọi. Đồ ăn ở đây cực kì healthy và giá vừa phải. Đầy đủ các món từ pasta đến sandwich, salad.. cho bạn lựa chọn. Thêm 1 địa điểm yêu thích để mình đến vào lần sau 👍🏻",0,0,0,0,1,1,0,0,1,0,0,0
"Ban đầu chọn đậu đỏ cũng cảm thấy hơi ""ái ngại"" chút vì sợ uống ko liên quan nhưng đến khi thử rồi thì thích mê cái vị bùi bùi của đậu đỏ với vị mát của trà luôn ý",0,0,1,0,0,0,0,0,0,0,0,0
Ban đầu mang ra tưởng là nhiều nhưng ăn cũng thấy gọi là ấm bụng thui. Vị lẩu chưa hẳn là chuẩn vị Thái nhưng cũng chua chua thơm thơm cay cay. Với giá 89k/ nồi có đầy đủ rau - nấm - đậu - gà - thịt ba chỉ - ngao - tôm - mì thì ko đòi hỏi j hơn :)). Lần sau sẽ lại quay lại ăn típ. Hehe,0,0,0,0,1,3,3,0,1,0,0,0
"Ban đầu mình nhìn vào bát chè xanh ngắt hoảng hồn, nghi ngờ lắm nhưng rồi khi định thần lại được và múc theo quán tính đến đoạn chạm được vào cục khoai môn đậu xanh bên dưới thì vỡ oà sung sướng :)) Nước cốt dừa ăn cùng khoai dẻo dẻo bùi bùi rất hợp gu. Nói chung là nên thử 🙌",0,0,0,0,0,1,0,0,0,0,0,0
"Ban đầu mới nhìn cái suất mình sốc lắm, cảm giác nó cứ hổ lốn thế nào ý =)) cơ mà ăn thử thì quên sầu luôn <3 trứng đậm mà giòn, còn mỳ với bò khô thì ai cũng biết rồi, khỏi nói :p Kết hợp với nhau ăn vừa lạ vừa ngon. Rất đáng thử đấy!",0,0,0,0,0,1,3,0,1,0,0,0
"Ban đầu nhìn giá thấy cao quá nên cũng sợ, nhưng mà đem ra rồi thấy đáng đồng tiền lắm. 1 bát đầy ắp luôn, mình nhìn thấy toàn đồ ăn ko luôn :)))). Sủi cảo viên nào viên nấy siêu to, cắn vào 1 phát là mê liền. Thịt cho quá trời nữa. 2 người 2 tô 100k ai cũng ưng ý hết, sẽ quay lại nữa.",0,0,0,0,1,1,1,0,1,0,0,0
"Ban đầu thấy ghi giá là 80k/đĩa cảm giác có hơi cao nhưng đến khi đĩa được bưng ra thì bàng hoàng vì quá nhiều luôn 😱 Nhiều gấp đôi chỗ khác, 2 người ăn không hết nhé! Thịt cua biển tươi cực ngọt cực mềm được bào nhỏ thả vào là tan trong miệng luôn, đã thế còn nhiều nữa chứ 😍 Miến xào kèm cả rau và giá nữa nên ăn rất giòn và không bị ngán nhé 😘 Mình ăn miến cua mấy chỗ rồi mà hiện tại mình chưa thấy quán nào ngon bằng quán này luôn 😌",0,0,0,0,3,1,1,0,1,0,0,0
Bạn nào ở Hà Đông mà nghiện ăn chân gà cánh gà thì cỏ thể ghé qua đây :3 sự khác biệt ở quán này là ở nước chấm. Nước chấm sánh lại chua chua ngọt ngọt. Dậy mùi quất thơm2. Nchung quá tuyệt. Ăn là nghiện :))) giá cả phù hợp với túi tiền sinh viên. Chỗ này mình ăn coa hết 140k/2người. Nchung sẽ ghé quán đềuuuuu 😍😍😍,0,0,0,0,1,1,0,0,1,0,0,0
"bạn nào ở quanh quanh mạn Thái Hà thì ăn trưa ở đây cũng khá ngon, có hôm nào đông mà ăn muộn thì thịt hơi cháy nhưng được cái sạch sẽ hnao cũng thấy cọ sạch bàn ghế các kiểu :))",1,0,0,0,0,0,0,0,1,0,0,0
"Bạn nào thích lẩu thái tomyum nên đến đây vì nước dùng rất đặc biệt, ngon lắm luôn. Mình ăn cả lẩu chua cay nhưng mà ko ngon bằng đâu, highly recommend tomyum  nhé, nên gọi cả trà đá, mình thề là trà đá ở đây siêu ngon. Một nồi 250k 3 người ăn vừa vặn no căng nhé 😚😚 Quán bé nhưng khá đông, nên đặt bàn trc khi đến",2,0,1,0,3,1,0,0,0,3,0,0
"Bán ngay cạnh quán phở trộn luôn. Bạn có thể gọi về ngồi ăn ở quán phở trộn luôn ý.Tớ thấy có nhiều loại bánh phết. Nhưng hôm ấy tớ chỉ thử bánh mỳ muối ớt thôi. Theo tớ thì bánh mỳ muối ớt ở đây cũng thường thôi, không có gì đặc biệt. Ưu điểm là nhìn ngon mắt kinh khủng. Đúng kiểu nhìn mà thèm ý",0,0,0,0,0,3,1,0,0,0,0,0
"Bán ở cổng đh ngoại thương nhé các chế,chụp ảnh hơi dìm 1 tẹo nhưng ăn ngon,bổ,rẻ, chỉ 18k",0,0,0,0,1,1,0,3,0,0,0,0
"Bản thân mình là một đứa không thích ăn hải sản nên nghe thấy ""ghẹ"" đã không khoái lắm rồi. Cơ mà tiếng lành đồn xa lại còn bị lũ bạn rủ rê nên đến ăn thử xem nó ra sao và mình thật sự bất ngờ nhé!!Nước siêu ngọt luôn ạ, ngọt của ghẹ chứ ứ phải kiểu ngấy ngấy đâu, bánh canh dẻo dẻo, có nhiều ghẹ với chả cá, còn có 5 miếng bánh tôm ăn như quẩy, tóm lại là ngon, ngon đến mức mà một đứa kì thị hải sản như mình còn mê cơ mà 😂Quán sạch sẽ, thoáng mát, nhân viên phục vụ khá ổn 👍 nhất định sẽ quay lại 👌👌👌",1,0,0,0,0,1,1,0,1,0,0,1
"Bản thân vốn không ăn được món huế đặc biệt là mùi tương đặc sản của người Huế, và giờ thì đã phải nghĩ lại khi địa chỉ này quá hợp khẩu vị của mình. Đặc biệt là lúc vừa mới ngồi xuống được free cốc nước trà gì đó, 2 đứa uống thử mà nhăn mặt nhăn mũi tưởng đành bỏ lại, mà lúc ăn dở khát nước tiện tay với lấy cốc nc mà thấy nc vs đồ ăn hợp nhau quá :))",0,1,1,0,0,1,0,0,0,0,0,0
Bán từ 5h chiều nhéee ❤️ 40k-60k ngon bổ rẻ lắm nạ,0,0,0,0,1,1,0,0,0,3,0,0
Bán từ lâu lắm rồi từ hồi mình còn bé tẹo đến giờ 👌🏻 có hai loại lươn mềm và lươn giòn 😍 hương vị đặc biệt k thay đổi 😘😘😘bán sáng và rất đông khách,0,0,0,0,0,1,0,0,1,3,0,0
"Banchan ở đây ngon tuyệt vời khỏi chê luôn kkk.Cơ bản với mấy loại kimchi, có cá cơm nữa, ngon dã man. Nhưng mà banchan thay đổi theo ngày nên ko đoán trước đc sẽ có món gì. Về thịt nướng thì ăn kèm với rau sống, thịt ướp nhẹ hoặc ko ướp nha. Bạn nào thích đậm đà sẽ ko hạp lắm.Giá cả khá cao, tầm 300k trở lên cho 2 người, món Hàn thì nên đi càng đông càng tốt vì đồ ăn siêu nhiều.",0,0,0,0,2,1,1,0,0,0,0,0
"Bánh 2 tôm to 10k/cBánh giòn, màu đẹp nhưng điểm t thích ở quán là nước chấm ấy bánh tôm có thể bình thường nhưng mà nước chấm ngon thế 😽À quán có nhiều loại bánh lắm lắm dễ tìm nữa, cứ thấy quán nào có đủ loại mà có 2 hàng sát nhau là 2 mẹ con cô ý bán thì đúng rồi đó hihii",0,0,0,0,3,1,1,0,0,0,0,0
"Bánh ăn khá ngon, thịt cũng nhiều, ăn không bị ngán. Ngồi vỉa hè nên cũng khá mát, phục vụ nhanh. Một cái bánh chỉ khoảng 4k thôi, 2 bạn ăn tầm 40k là no ^_^.",1,0,0,0,1,1,1,0,0,0,0,1
bánh bao ngon :))) ăn k bgi chán,0,0,0,0,0,1,0,0,0,0,0,0
Bánh bao ngon thơm nhân k bị quá ngọt 💕💕💕💕😘😘😘,0,0,0,0,0,1,0,0,0,0,0,0
"Bánh bao nhân chịt xốp xốp thơm thơm ngon đúng chuẩn ạ 😍 cảm giác ăn xong còn muốn ăn thêm cái nữa, song vì uống cốc đậu nành rồi nên thấy đủ :)))) sữa đậu nành ngọt mát thanh thanh rất dễ uống luôn nhé 🙆 món quà sáng bình dân nhẹ nhàng cho 1 ngày mớii 👌🏻👌🏻 bánh bao 13k, sữa đậu nành 5k nhaa",0,3,1,0,3,1,0,0,0,0,0,0
Bánh bèo đúng chất Hải Phòng. 15k/ cặp nhiều thịt ăn no căng!!!!!,0,0,0,0,3,1,1,0,0,0,0,0
"bánh bột chiên - món mới chỉ có ở Lờ cờ Quán cs2, ăn khá lạ mà giá cả phải chăng ^^",0,0,0,0,1,1,0,0,0,0,0,0
bánh bột lọc :xx ngon lắm luônnn :xx ăn rồi sẽ biết :>,0,0,0,0,0,1,0,0,0,0,0,0
"Bánh bột lọc dẻo dai, nước thơm đậm. Nói chung ngon bổ rẻ.",0,0,0,0,1,1,0,0,0,0,0,0
"Bánh bột lọc ngonn, nước chấm ốc ngonn, quán đông.",0,0,0,0,0,1,0,0,0,3,0,0
bánh canh chả cua tôm trứng cút trông thế mà cay nóng ăn thích dã man lại hạt rẻ nữa,0,0,0,0,1,1,0,0,0,0,0,0
"Bánh canh dai dẻo 😋Nước canh đậm đà 😋 ngọt vị ghẹ và tôm Có trứng cút, tiết, nấm",0,0,0,0,0,1,0,0,0,0,0,0
Banh canh ghẹ hơi ít ghẹ nhưng siêu nhiều chả :x siêu ngonnnn #chungban,0,0,0,0,0,1,3,0,0,0,0,0
"Bánh canh ghẹ ngon , quán sạch sẽ Nếu bánh cAnh ghẹ không có bề bề thì chỉ 40k thôi",1,0,0,0,1,1,0,0,0,0,0,0
bánh canh hải sản thập cẩm kiểu Đà nẵng rất ngon,0,0,0,0,0,1,0,0,0,0,0,0
BÁNH CANH NGON NHẤT HN 😋😋😋Cô này hay ngồi gánh trước cái nhà bán lòng rán ở Nguyễn Siêu đến tầm 3h là hết rồi Ngon lắm nước ngọt mà lại rẻ nữa giò bò giò tai rau cần đầy đủ thì 20000 ko giò thi 15000 1 bát,0,0,0,0,3,1,0,3,0,0,0,0
Bánh canh thập cẩm quá ngon ...,0,0,0,0,0,1,0,0,0,0,0,0
"Bánh canh tôm thịt và bánh canh tôm chả cua. Bánh cang làm từ bột gạo tươi ăn rất mềm ngon, nước dùng ngọt, thơm ,đậm đà. Bánh canh tôm chả cua có trứng cút, tôm nõn, chả cua vàng cắn rất ngọt và thơm vị cua. Bánh canh tôm thịt có thịt chân giò, trứng của và tóm nõn. Cá nhân mình thấy ăn một bát là đủ no. Ăn sáng rất hợp lí, giá khá rẻ mình đi gọi ăn bát như hình giá 55k. Mùng rất ấn tượng với nước dùng rất thơm và đậm đà, ăn xong vẫn lưu lại vị ngọt thơm trong miệng ^^",0,0,0,0,1,1,0,0,0,0,0,0
"Bánh cay (bánh sắn) của quán này mình ăn quen từ lâu r :v lần nào ra đây ít nhiều j cũng phải gọi =]]]]]]Bánh mới chiên thì nóng hổi, vỏ giòn, nhân dẻo, chấm với nước chấm nộm đu đủ ăn bao nhiêu cũng k ngán :v",0,0,0,0,0,1,0,0,0,0,0,0
"Bánh chỉ bán buổi tối tại quán, vỏ bánh giòn, nhân nhiều tôm, thịt, giá, cuốn kèm rau các loại",0,0,0,0,0,1,1,0,0,3,0,0
"Bánh crepe ngon, mềm, khá nhiều chocolate và kem ăn hơi ngọt xíu. Không gian quán nhỏ nhắn, ấm cúng, phục vụ cũng khá nhiệt tình. Trung bình 2 bạn chi khoảng 120k hơn. Credit: @Sandy T",1,0,0,0,3,1,1,0,0,0,0,1
"Bánh crepe siêu ngon, quán dùng một ít rượu để làm bánh, thơm cực kì. Quán có không gian đẹp, không khí tĩnh lặng, phục vụ nhiệt tình. Hai bạn trung bình tầm 100k hơn.",1,0,0,0,3,1,0,0,0,0,0,1
"Bánh cuốn ăn bình thường, ko có gì đặc biệt, có cái chả ngon, miếng nào cũng to ụ. Nước chấm tạm ổn, ớt ko cay ~~.",0,0,0,0,0,3,1,0,0,0,0,0
"Bánh cuốn cao bằng ngon và đặc biệt là nằm ở chén canh nấu từ xương, và ko có thêm gia vị vào ( theo lời chủ quán giới thiệu ^^ ). Khi ăn thì mình công nhận là nước canh ngọt nhẹ lắm, ko phải kiểu đậm đà. Chả to, mập lắm, ăn cắn vào ngập răng luôn.",0,0,0,0,0,1,0,0,0,0,0,0
Bánh cuốn chả 20k mà no nê lunn 😆,0,0,0,0,3,0,0,0,0,0,0,0
bánh cuốn chả với lạp sườn hấpppp 😘 ở đây sữa đậu nành cũng ngon 💛,0,0,1,0,0,0,0,0,0,0,0,0
bánh cuốn chay và bánh cuốn nhân tôm thịt nướng giá trung bình là 30-40k 1 đĩa tuỳ loại hơi đắt do quán có thương hiệubù lại ăn cũng ngon tổng thiệt hại chỗ trên là 190k cả nước và trứng trần địa chỉ : nguyên thị định,0,0,0,0,3,1,0,0,0,0,3,0
"Bánh cuốn Gia An vừa sạch sẽ , giá cả vừa phải mà vẫn giữ được hương vị truyền thống :3",0,0,0,0,1,1,0,0,0,0,0,0
"Bánh cuốn gia truyền Thanh Vân nổi tiếng ^^Cảm nhận đầu tiên là quán này cực kỳ đông dù lúc mình đến đã 10h sáng, nhiều khách đến sau vẫn phải chờ 5-10' mới có bàn. Đĩa bánh cũng ít, vừa đủ lót dạ thôi :)) Được cái là bánh mới tráng còn ấm nóng, mỏng tang và mềm thơm; nước mắm mặn ngọt vừa miệng, thoang thoảng hương cà cuống, vắt thêm tí chanh, cho thêm dăm miếng ớt là đủ vị điểm 10. Chả quế ngon, rõ mùi quế; chả cốm dai dẻo, khá nhiều cốm, nhưng nguội quá nên bớt ngon đi mấy phần :< Giá cả thì không dễ chịu lắm =)) Bánh nhân thịt 35k/đĩa, gà 45k còn nhân tôm 50k. Chả 5k/miếng cũng be bé xinh xinh thôi à :( #thatthemthuong #lozi1trieu",0,0,0,0,0,0,2,0,1,0,0,0
"bánh cuốn Hưng Yên, ăn vừa lạ vừa ngon. Bánh dẻo, bóng, bột gạo nguyên chất, ăn k bị lại bột. Nước chấm ngon. Hành bác chủ tự phi vừa thơm vừa giòn. Mang về bánh bọc lá dong hay lá chuối nhìn đẹp mắt dã man!!! Có cái là cửa hàng ở trong chợ nên hơi khuất, khó tìm. Nhưng ăn rồi là lại muốn ăn nữa, nghiện luôn ❤️❤️❤️",0,0,0,0,0,1,0,2,0,0,0,0
"Bánh cuốn lúc nào cũng nóng, dai dai, ăn rất ngon.Quán lúc nào cũng sạch sẽ nên ăn uống ai khó tính cũng thấy yên tâm. Nước chấm thì ngon nhưng chưa xuất sắc với mình lắm. Còn bánh cuốn với chả thì khỏi chê.1 phần 25k là hợp lý, ko mắc, 2 người chỉ 50k.",1,0,0,0,1,1,1,0,0,0,0,0
"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm 100k.",1,0,0,0,1,1,1,0,1,0,0,0
Bánh cuốn ngon nhất Hà Nội 😍😍😍.70k 3 đĩa. Hàng này chú ấy bán 20 năm nay rồi đó.,0,0,0,0,3,1,0,0,1,0,0,0
